_id,id,urlParams,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,retiredAt,retiredReason,createdAt,data.index,data.position,data.alterIDs,data.log,data.activity,data.notebookOrder,data.notebooks,data.initialState,data.caseMade,data.individualBonus,data.teamBonus,data.totalPay,data.survey
Mihuw2Xn2uGWLvdRZ,JsDmpGYcN4ajjnLB6,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:22Z,finished,,,2020-05-27T12:05:29Z,16,c3,"TstP7LXaXG82bXEpr,ygDwAWzcjxBSCxLfb,EZmNg9gSSxygP8gMj",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_10"",""cclue_9_12"",""cclue_3_10"",""cclue_5_8"",""cclue_8_12"",""cclue_10_12"",""cclue_2_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_10"",""cclue_10_12"",""cclue_2_8"",""cclue_5_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
gt9XKPquX8WsuvJCk,okgQyzB8Lc6eSQxzD,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:22Z,finished,,,2020-05-27T12:05:29Z,27,c0,"kfgf53RhNuviopNKd,EZmNg9gSSxygP8gMj,Nrq3wCerBMJGMcK8b",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_4"",""cclue_7_13"",""cclue_1_3"",""cclue_7_10"",""cclue_4_5"",""cclue_2_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_3"",""cclue_4_5"",""cclue_3_4"",""cclue_2_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
FDrYFanMoR3FKu5oc,WK8FsfTeXHDiNPBqP,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:22Z,finished,,,2020-05-27T12:05:29Z,11,t1,"aYRFQS5FyswCpiooc,2xh8TxpCMS8bzuFM6,siz3XcsSkcZbQZmoP",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_3"",""tclue_4_13"",""tclue_3_4"",""tclue_3_8"",""tclue_4_8"",""tclue_3_10"",""tclue_7_13"",""tclue_1_13"",""tclue_5_13"",""tclue_4_10"",""tclue_1_4"",""tclue_8_12"",""tclue_11_13"",""tclue_1_12"",""tclue_1_10"",""tclue_8_13"",""tclue_4_5"",""tclue_5_11"",""tclue_3_6"",""tclue_9_12"",""tclue_1_2"",""tclue_1_8"",""tclue_4_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_8"",""tclue_1_13"",""tclue_4_10"",""tclue_5_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
ddHo5QRWLJnfrwuMs,ys82GZ3mwgYNKZEYi,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:22Z,finished,,,2020-05-27T12:05:29Z,25,t7,"HXbuB9rzbmBZsdFAP,siz3XcsSkcZbQZmoP,wWfJRog5yonhuozYz",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_8_12"",""tclue_1_12"",""tclue_9_11"",""tclue_1_7"",""tclue_1_11"",""tclue_5_12"",""tclue_1_8"",""tclue_1_13"",""tclue_4_13"",""tclue_6_13"",""tclue_8_13"",""tclue_11_13"",""tclue_11_12"",""tclue_6_11"",""tclue_9_13"",""tclue_8_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_12"",""tclue_11_12"",""tclue_6_11"",""tclue_9_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
efTgKCBH6yrJYmpyr,MZERa4BdX8KbgTnkg,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:22Z,finished,,,2020-05-27T12:05:29Z,26,c9,"t35fTwWJzCP52Yksd,Nrq3wCerBMJGMcK8b,GHDN9JHA5qpi6wD6B",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_9"",""cclue_3_5"",""cclue_6_10"",""cclue_6_13"",""cclue_5_12"",""cclue_3_9"",""cclue_3_8"",""cclue_10_11"",""cclue_6_8"",""cclue_3_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_13"",""cclue_3_9"",""cclue_6_8"",""cclue_3_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
Ct5BwRgBFP7ByWCaM,BJ4H9HHLpadBYSXjM,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,13,t6,"pbsT4JGHYpk7mpi5j,kMuQ64xQue7i97unA,mxxswi5RkKuCDS3bx",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_5"",""tclue_1_7"",""tclue_2_13"",""tclue_9_12"",""tclue_4_13"",""tclue_10_13"",""tclue_11_13"",""tclue_2_5"",""tclue_2_6"",""tclue_5_7"",""tclue_5_6"",""tclue_3_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_11_13"",""tclue_1_7"",""tclue_4_13"",""tclue_2_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
Lw8TkJwzDayL4LhSQ,XYzG7vrrhABBq3TXs,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,21,c2,"YpnoC5sevLPWMBKZj,pSe4uofPuQq6zcnsC,5qP8EKKadDG4jy7Ku",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_8_12"",""cclue_7_8"",""cclue_1_3"",""cclue_2_13"",""cclue_4_8"",""cclue_4_12"",""cclue_7_13"",""cclue_1_13"",""cclue_9_13"",""cclue_11_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_7_8"",""cclue_4_12"",""cclue_7_13"",""cclue_8_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
68HwhWWcdTBowC6Yh,RKyxK3KwsFZqrgyTu,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,5,t3,"R4rzytnQ9EcpHQGjD,BHe96FzkMJFwfcjbd,LZzHmhTeu3cfnKocJ",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_4"",""tclue_3_10"",""tclue_2_12"",""tclue_2_8"",""tclue_8_12"",""tclue_5_9"",""tclue_4_5"",""tclue_10_12"",""tclue_5_8"",""tclue_7_8"",""tclue_5_11"",""tclue_4_10"",""tclue_4_8"",""tclue_8_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_10"",""tclue_10_12"",""tclue_2_8"",""tclue_5_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
FPWbQKm5gLTajp7sT,hFi5qscybJviJAziT,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,16,c3,"YpnoC5sevLPWMBKZj,pSe4uofPuQq6zcnsC,r46dnQvJ4nnF7S54C",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_10"",""cclue_4_8"",""cclue_1_2"",""cclue_12_13"",""cclue_10_12"",""cclue_2_8"",""cclue_3_4"",""cclue_5_8"",""cclue_2_12"",""cclue_1_3""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_10"",""cclue_10_12"",""cclue_2_8"",""cclue_5_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
BHe96FzkMJFwfcjbd,yt9Z2BRpSXar92h2b,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,11,t1,"R4rzytnQ9EcpHQGjD,2SsQNbSpwbhq5mKWZ,68HwhWWcdTBowC6Yh",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_8"",""tclue_5_8"",""tclue_2_8"",""tclue_2_12"",""tclue_1_13"",""tclue_5_11"",""tclue_4_8"",""tclue_4_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_8"",""tclue_1_13"",""tclue_4_10"",""tclue_5_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
8zFbCk9EEJQcxzGDS,GNZLhe5onEvpc3PFy,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,6,c5,"zopw58TSTdByor95b,yL56EvNtWchE7jpjd,5qP8EKKadDG4jy7Ku",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_13"",""cclue_3_12"",""cclue_5_12"",""cclue_3_9"",""cclue_2_6"",""cclue_9_12"",""cclue_9_10"",""cclue_4_13"",""cclue_5_7"",""cclue_2_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_5"",""cclue_9_10"",""cclue_5_7"",""cclue_3_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
4pQq63x32ZzwtaRCD,eGQ7nHRhcfrSfftC4,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,3,c14,"SLNqQscojgrR7ZSb8,C5LtCcZuzxdSisdzE,Age9pQhBin6uESTjF",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_11"",""cclue_6_10"",""cclue_7_9"",""cclue_1_11"",""cclue_1_2"",""cclue_2_3"",""cclue_2_9"",""cclue_8_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_11"",""cclue_7_9"",""cclue_1_11"",""cclue_8_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
XJQffYjcsC9aaLhtc,Gio4Lp77mfe3fv9h9,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,26,c9,"uAgJ66qGnKkQakxh2,Kqryg7aZAydah7i2W,3WoRREtc36SrGjmTK",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_5"",""cclue_4_6"",""cclue_3_9"",""cclue_6_8"",""cclue_1_12"",""cclue_3_8"",""cclue_6_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_13"",""cclue_3_9"",""cclue_6_8"",""cclue_3_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
EkWXEBKGSR9wuBwgF,ZpoFdQmwdc8iLGx4B,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,15,t10,"sCS4g6Ffzr6o38kca,9ez5nKC8NeHZDZHMk,36WgJjtkfpdWEHyCw",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_5"",""tclue_1_4"",""tclue_1_2"",""tclue_5_13"",""tclue_6_8"",""tclue_3_8"",""tclue_1_8"",""tclue_4_6"",""tclue_6_9"",""tclue_6_12"",""tclue_6_13"",""tclue_8_9"",""tclue_2_9"",""tclue_3_9"",""tclue_3_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_4"",""tclue_4_6"",""tclue_5_13"",""tclue_1_2""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
pSe4uofPuQq6zcnsC,5vjbnBiB7EEZKmSBn,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,30,c1,"YpnoC5sevLPWMBKZj,Lw8TkJwzDayL4LhSQ,FPWbQKm5gLTajp7sT",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_8"",""cclue_1_13"",""cclue_4_10"",""cclue_2_8"",""cclue_2_12"",""cclue_4_12"",""cclue_7_13"",""cclue_1_3"",""cclue_5_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_4_8"",""cclue_1_13"",""cclue_4_10"",""cclue_5_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
X726bguYpqPNsHJzd,tWtxx9YhLyGuMdzAJ,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,25,t7,"2SsQNbSpwbhq5mKWZ,pbsT4JGHYpk7mpi5j,kMuQ64xQue7i97unA",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_7"",""tclue_3_13"",""tclue_7_13"",""tclue_3_10"",""tclue_5_12"",""tclue_2_13"",""tclue_9_12"",""tclue_11_12"",""tclue_10_13"",""tclue_11_13"",""tclue_3_11"",""tclue_3_12"",""tclue_6_11"",""tclue_9_13"",""tclue_4_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_12"",""tclue_11_12"",""tclue_6_11"",""tclue_9_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
5qP8EKKadDG4jy7Ku,ChLqsFoydSfviHg76,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,4,c7,"Lw8TkJwzDayL4LhSQ,zopw58TSTdByor95b,8zFbCk9EEJQcxzGDS",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_5"",""cclue_4_12"",""cclue_6_11"",""cclue_11_12"",""cclue_5_12"",""cclue_2_13"",""cclue_4_13"",""cclue_8_12"",""cclue_9_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_12"",""cclue_11_12"",""cclue_6_11"",""cclue_9_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
9qgjAGrqtXAWtzzZZ,wTaKoToDFfChkaz8k,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,8,t19,"xfpoKf96JuwAFiuGi,JHq282mia9CzbDJhC,uWvWqFwxer4F4wvjp",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_3"",""tclue_2_4"",""tclue_2_7"",""tclue_7_10"",""tclue_2_10"",""tclue_8_10"",""tclue_6_10"",""tclue_3_7"",""tclue_4_7"",""tclue_1_10"",""tclue_4_8"",""tclue_7_9"",""tclue_8_13"",""tclue_1_9"",""tclue_7_12"",""tclue_6_9"",""tclue_1_2""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_7_10"",""tclue_1_2"",""tclue_2_3"",""tclue_2_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
uAgJ66qGnKkQakxh2,cjdNKw5cvMTYPEDhi,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,35,c8,"XJQffYjcsC9aaLhtc,Kqryg7aZAydah7i2W,3WoRREtc36SrGjmTK",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_12"",""cclue_1_4"",""cclue_3_8"",""cclue_1_5"",""cclue_3_6"",""cclue_1_2"",""cclue_7_11"",""cclue_6_8"",""cclue_1_8"",""cclue_3_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_8"",""cclue_3_6"",""cclue_1_12"",""cclue_3_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
9ez5nKC8NeHZDZHMk,Fir4WAEiFTKjYcKn8,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,7,t9,"sCS4g6Ffzr6o38kca,EkWXEBKGSR9wuBwgF,mxxswi5RkKuCDS3bx",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_13"",""tclue_8_9"",""tclue_6_12"",""tclue_10_13"",""tclue_5_6"",""tclue_6_13"",""tclue_3_6"",""tclue_6_8"",""tclue_4_6"",""tclue_3_5"",""tclue_3_8"",""tclue_3_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_13"",""tclue_3_9"",""tclue_6_8"",""tclue_3_8""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
R4rzytnQ9EcpHQGjD,KfF4whtKCMSTctkEs,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,23,t0,"BHe96FzkMJFwfcjbd,2SsQNbSpwbhq5mKWZ,68HwhWWcdTBowC6Yh",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_12"",""tclue_4_10"",""tclue_2_8"",""tclue_5_8"",""tclue_3_4"",""tclue_7_8"",""tclue_2_12"",""tclue_8_12"",""tclue_4_12"",""tclue_5_11"",""tclue_1_3"",""tclue_3_10"",""tclue_4_8"",""tclue_4_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_3"",""tclue_4_5"",""tclue_3_4"",""tclue_2_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
3WoRREtc36SrGjmTK,h7CQhSLEAweg66h46,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,2,c11,"yL56EvNtWchE7jpjd,uAgJ66qGnKkQakxh2,XJQffYjcsC9aaLhtc",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_12"",""cclue_5_6"",""cclue_1_2"",""cclue_10_13"",""cclue_2_6"",""cclue_3_9"",""cclue_1_5"",""cclue_7_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_5_6"",""cclue_10_13"",""cclue_1_5"",""cclue_7_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
36WgJjtkfpdWEHyCw,F7esAo6e49RKeDJYT,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,1,t15,"EkWXEBKGSR9wuBwgF,QfFC4XEAmKhbJgcYQ,9r8HvXcxE2XCcxErb",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_9_11"",""tclue_1_2"",""tclue_1_11"",""tclue_6_12"",""tclue_6_13"",""tclue_4_6"",""tclue_2_11"",""tclue_2_9"",""tclue_6_9"",""tclue_8_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_9_11"",""tclue_6_12"",""tclue_8_9"",""tclue_1_2""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
yL56EvNtWchE7jpjd,ZhdZGMCHrsq3LWXFu,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,38,c6,"zopw58TSTdByor95b,8zFbCk9EEJQcxzGDS,3WoRREtc36SrGjmTK",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_11_13"",""cclue_9_10"",""cclue_1_7"",""cclue_5_12"",""cclue_3_12"",""cclue_2_13"",""cclue_2_6"",""cclue_3_9"",""cclue_7_11"",""cclue_2_5"",""cclue_4_13"",""cclue_1_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_11_13"",""cclue_1_7"",""cclue_4_13"",""cclue_2_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
QfFC4XEAmKhbJgcYQ,5xRZdMHwTZXRFqQAH,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,22,t12,"9r8HvXcxE2XCcxErb,xfpoKf96JuwAFiuGi,36WgJjtkfpdWEHyCw",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_6_9"",""tclue_10_11"",""tclue_4_9"",""tclue_2_7"",""tclue_1_2"",""tclue_4_6"",""tclue_8_9"",""tclue_6_10"",""tclue_2_11"",""tclue_9_11"",""tclue_5_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_9"",""tclue_10_11"",""tclue_5_10"",""tclue_6_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
Dn3M8k6JHzrTvjjdu,6MBiqxQ6M4wk9h2j5,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,14,c17,"GSzThsr4W8Z5ADaEx,r46dnQvJ4nnF7S54C,Age9pQhBin6uESTjF",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_4"",""cclue_12_13"",""cclue_7_12"",""cclue_1_9"",""cclue_4_7"",""cclue_1_2"",""cclue_1_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_12_13"",""cclue_7_12"",""cclue_1_9"",""cclue_4_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
qENNMv4xQoLHE2LJ6,r3qn9qxZEeAHhGZJg,{},pythonServer,2020-05-27T12:05:29Z,,,,2020-05-27T12:14:21Z,finished,,,2020-05-27T12:05:29Z,32,c15,"Kqryg7aZAydah7i2W,SLNqQscojgrR7ZSb8,C5LtCcZuzxdSisdzE",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_9"",""cclue_9_11"",""cclue_6_12"",""cclue_8_9"",""cclue_1_12"",""cclue_1_2""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_9_11"",""cclue_6_12"",""cclue_8_9"",""cclue_1_2""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
